Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of cell death (GO:0010942)	1/58	0.15029011666317413	0.21301990448780334	0.18157032091313524	0.25915903948197055	-1.2459752013000012	2.3613569280689917	FOS
GO_Biological_Process_2018	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/48	0.12606312114906612	0.1881711423745217	0.15324970410660158	0.23086600526225567	-1.1291217447314918	2.3383801231048333	ESR1
GO_Biological_Process_2018	cartilage development (GO:0051216)	1/47	0.12360343048294122	0.1865496219325872	0.15036539653248282	0.22863395181711457	-1.1116198113471407	2.3240379496811627	ZBTB16
GO_Biological_Process_2018	central nervous system development (GO:0007417)	2/218	0.12443584599915161	0.18711294186219296	0.1704992583537302	0.2499224740257014	-1.1125782060421938	2.3185740289898304	ZBTB16;APOD
GO_Biological_Process_2018	regulation of protein kinase B signaling (GO:0051896)	2/164	0.07722012152792926	0.14377175773746523	0.10838365108200752	0.18894154958417939	-0.9048785985808034	2.3174802484012	IRS1;ESR1
GO_Biological_Process_2018	Fc receptor signaling pathway (GO:0038093)	2/184	0.09393973711386998	0.15753268672387655	0.13061916839234455	0.2108012321579422	-0.9498041971574775	2.2463836133380095	VAV3;FOS
GO_Biological_Process_2018	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1/50	0.1309621795771484	0.19266096815049796	0.1589895733792558	0.23602277286720125	-1.098051406238962	2.23217018087806	S100A7
GO_Biological_Process_2018	apoptotic process (GO:0006915)	2/232	0.13761440782690887	0.20063639065998337	0.18748358174956573	0.26390176014835254	-1.1228693860946226	2.2269864614702226	ZBTB16;PRKCD
GO_Biological_Process_2018	positive regulation of multicellular organismal process (GO:0051240)	2/203	0.11069442139777316	0.17496165911947012	0.15263241818691656	0.23086600526225567	-1.0053373035143958	2.2127291424946907	XBP1;ZBTB16
GO_Biological_Process_2018	positive regulation of ossification (GO:0045778)	1/53	0.13826023447166047	0.20121801981143436	0.16752797964601546	0.24645361626625029	-1.1182094455232543	2.212508903478576	ZBTB16
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	2/187	0.09653233528282022	0.15990620580385875	0.1340425228140661	0.2142052080263998	-0.9443560117153068	2.20778843201942	CCND1;ESR1
GO_Biological_Process_2018	cellular response to nutrient levels (GO:0031669)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-1.1283939830481269	2.1938987353756443	XBP1
GO_Biological_Process_2018	negative regulation of cellular component organization (GO:0051129)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-1.1235196626199389	2.1844217569586464	HSPA2
GO_Biological_Process_2018	positive regulation of immune response (GO:0050778)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-1.1181940969607955	2.174067437509695	XBP1
GO_Biological_Process_2018	autophagosome assembly (GO:0000045)	1/59	0.1526762240514688	0.21453641827921913	0.18435081417417676	0.2617524626340662	-1.1546099218423398	2.170015201984273	ATG16L1
GO_Biological_Process_2018	long-chain fatty acid metabolic process (GO:0001676)	1/56	0.14549808673677586	0.20840235622227116	0.17598145075632354	0.25295393715415115	-1.1184542751912898	2.155923895772208	GSTM2
GO_Biological_Process_2018	regulation of cardiac conduction (GO:1903779)	1/68	0.1738571648836952	0.22853804738743805	0.20896241488372377	0.2791874887380899	-1.2251331910152563	2.1433965007427056	ITPR1
GO_Biological_Process_2018	fatty acid biosynthetic process (GO:0006633)	1/48	0.12606312114906612	0.1881711423745217	0.15324970410660158	0.23086600526225567	-1.0327048136203276	2.1387033067711534	XBP1
GO_Biological_Process_2018	Fc-epsilon receptor signaling pathway (GO:0038095)	2/183	0.09308019573201273	0.15720513533101918	0.12948278546658903	0.21006303499254134	-0.9006338940474996	2.1383695046732067	VAV3;FOS
GO_Biological_Process_2018	cilium organization (GO:0044782)	2/193	0.1017786982782601	0.16556814190974437	0.14095064722093137	0.22032157176815548	-0.9219026435137858	2.106505545427868	IFT74;ABLIM3
GO_Biological_Process_2018	monocarboxylic acid biosynthetic process (GO:0072330)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-1.2104583904109174	2.101669244584058	XBP1
GO_Biological_Process_2018	protein oligomerization (GO:0051259)	2/218	0.12443584599915161	0.18711294186219296	0.1704992583537302	0.2499224740257014	-1.0025402521756674	2.089258785663526	ATG16L1;IGF1R
GO_Biological_Process_2018	keratinocyte differentiation (GO:0030216)	1/60	0.15505575022734838	0.21564920893394007	0.18712205326315617	0.26384856991258165	-1.1191260396861842	2.086017977302263	S100A7
GO_Biological_Process_2018	positive regulation of response to stimulus (GO:0048584)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-1.0615342029961607	2.0639054979894738	PRKCD
GO_Biological_Process_2018	plasma membrane bounded cell projection assembly (GO:0120031)	2/242	0.1472113200420167	0.21011773351005897	0.19976240065014553	0.2713439275497811	-1.0738628420264191	2.057398970935404	IFT74;ABLIM3
GO_Biological_Process_2018	regulation of cellular ketone metabolic process (GO:0010565)	1/62	0.15979513019502112	0.21961725313480973	0.19263688946232238	0.2679164930235373	-1.1153943932726311	2.0454801964644576	OAZ3
GO_Biological_Process_2018	negative regulation of apoptotic signaling pathway (GO:2001234)	1/66	0.1691956966257313	0.22458386441363368	0.20355683243544978	0.2742129230328788	-1.1403618382083316	2.0260800406768547	SIAH2
GO_Biological_Process_2018	neutrophil degranulation (GO:0043312)	3/480	0.15100824318515527	0.2132958720899508	0.22368632149998505	0.290293554175936	-1.0626642712017875	2.008882698046662	C3;PRKCD;S100A7
GO_Biological_Process_2018	iron ion homeostasis (GO:0055072)	1/64	0.16450839856698027	0.2208803045009701	0.19811506965989487	0.2700063240348068	-1.1115720437025811	2.00615817150707	TF
GO_Biological_Process_2018	cholesterol homeostasis (GO:0042632)	1/59	0.1526762240514688	0.21453641827921913	0.18435081417417676	0.2617524626340662	-1.0559647829788703	1.9846179982308063	XBP1
GO_Biological_Process_2018	epidermal cell differentiation (GO:0009913)	1/68	0.1738571648836952	0.22853804738743805	0.20896241488372377	0.2791874887380899	-1.134111348989878	1.984151857695628	S100A7
GO_Biological_Process_2018	positive regulation of leukocyte chemotaxis (GO:0002690)	1/62	0.15979513019502112	0.21961725313480973	0.19263688946232238	0.2679164930235373	-1.0816079379028265	1.983520475504328	S100A7
GO_Biological_Process_2018	cellular response to lipid (GO:0071396)	2/179	0.08966583693848881	0.15417227237314	0.12496168807487244	0.20574500157782025	-0.8210834958341617	1.9801786915428936	XBP1;ESR1
GO_Biological_Process_2018	positive regulation of catabolic process (GO:0009896)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-1.0825637060365514	1.9694025905956845	OAZ3
GO_Biological_Process_2018	cell chemotaxis (GO:0060326)	1/61	0.1574287130126135	0.21820476378448966	0.18988406833384536	0.2664256833250505	-1.0634159988575471	1.9660249303500532	PRKCD
GO_Biological_Process_2018	IRE1-mediated unfolded protein response (GO:0036498)	1/58	0.15029011666317413	0.21301990448780334	0.18157032091313524	0.25915903948197055	-1.0319331325017669	1.9557070230567688	XBP1
GO_Biological_Process_2018	synapse assembly (GO:0007416)	1/64	0.16450839856698027	0.2208803045009701	0.19811506965989487	0.2700063240348068	-1.0722839095638264	1.9352511962981669	CDH1
GO_Biological_Process_2018	regulation of cellular catabolic process (GO:0031329)	1/56	0.14549808673677586	0.20840235622227116	0.17598145075632354	0.25295393715415115	-0.9888907340579396	1.9061782060769528	ITPR1
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	3/488	0.15633070317300674	0.21705199844293102	0.2308551963472993	0.2939796640985138	-1.0258818461843842	1.903812677927368	C3;PRKCD;S100A7
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	3/425	0.11620635968679141	0.1793715589862405	0.1759287328566388	0.25295393715415115	-0.8842631413900028	1.9032771139889813	XBP1;IRS1;IGF1R
GO_Biological_Process_2018	cellular amide metabolic process (GO:0043603)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-1.0459267706852695	1.902752586545147	VNN2
GO_Biological_Process_2018	sterol homeostasis (GO:0055092)	1/59	0.1526762240514688	0.21453641827921913	0.18435081417417676	0.2617524626340662	-1.0047785942333751	1.888416843530762	XBP1
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	4/619	0.09485928566768824	0.15874808587097722	0.15876147185872902	0.23602277286720125	-0.7754125112782472	1.8263761467816464	GRB7;WT1;ZBTB16;ESR1
GO_Biological_Process_2018	cell junction assembly (GO:0034329)	1/60	0.15505575022734838	0.21564920893394007	0.18712205326315617	0.26384856991258165	-0.9686924547589929	1.8056142055911317	CDH1
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-0.9848927501906714	1.7917193444308268	XBP1
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	1/55	0.14309212831546686	0.20567916151164986	0.17317301305029514	0.2506856227992727	-0.9169727435874028	1.7828394804942305	PRKCD
GO_Biological_Process_2018	renal system development (GO:0072001)	1/60	0.15505575022734838	0.21564920893394007	0.18712205326315617	0.26384856991258165	-0.9532401431910538	1.7768115519323575	WT1
GO_Biological_Process_2018	defense response to bacterium (GO:0042742)	2/242	0.1472113200420167	0.21011773351005897	0.19976240065014553	0.2713439275497811	-0.9208757660102959	1.764293147320134	PRKCD;S100A7
GO_Biological_Process_2018	regulation of neuron death (GO:1901214)	1/73	0.18539874543828835	0.23832804027161664	0.22231962431911717	0.2894416834186589	-1.0342136587483326	1.742904837642278	FOS
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	2/258	0.162842764898822	0.22045988935637853	0.21960574552274406	0.28736400219476216	-0.9600469359478374	1.7424565565506167	SIAH2;ESR1
GO_Biological_Process_2018	carbohydrate homeostasis (GO:0033500)	1/64	0.16450839856698027	0.2208803045009701	0.19811506965989487	0.2700063240348068	-0.9649178353632382	1.7414775868228132	IRS1
GO_Biological_Process_2018	O-glycan processing (GO:0016266)	1/66	0.1691956966257313	0.22458386441363368	0.20355683243544978	0.2742129230328788	-0.97881423428917	1.7390585314039466	MUC1
GO_Biological_Process_2018	response to organic cyclic compound (GO:0014070)	1/70	0.17849294306970873	0.2320123582166073	0.21433205258438823	0.28311284093399747	-1.0084305597125294	1.7377338060445462	ESR1
GO_Biological_Process_2018	negative regulation of peptidase activity (GO:0010466)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-0.95039403196206	1.7289591902959685	SERPINB2
GO_Biological_Process_2018	defense response to Gram-negative bacterium (GO:0050829)	1/72	0.18310317023547487	0.23649617074787957	0.21966597959182427	0.28736400219476216	-1.0171395952340574	1.7268034985450187	S100A7
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-0.9375541974140053	1.7056009313032132	MUC1
GO_Biological_Process_2018	negative regulation of MAP kinase activity (GO:0043407)	1/62	0.15979513019502112	0.21961725313480973	0.19263688946232238	0.2679164930235373	-0.9147872667157184	1.6775942656074363	PRKCD
GO_Biological_Process_2018	positive regulation of protein targeting to mitochondrion (GO:1903955)	1/82	0.20577585497027492	0.2556514051841068	0.24580804286112592	0.30585275562109565	-1.0597697757262952	1.6754618752078831	ABLIM3
GO_Biological_Process_2018	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	1/71	0.18080124187337474	0.23426552007440424	0.21700346535021475	0.2857153865273426	-0.9785640950730192	1.6736939130443735	VAV3
GO_Biological_Process_2018	regulation of hydrolase activity (GO:0051336)	1/81	0.2035366890879255	0.25481167681514477	0.24323293269905163	0.30497667715342625	-1.0501939298883634	1.671813168725712	VAV3
GO_Biological_Process_2018	regulation of immune effector process (GO:0002697)	1/115	0.2762979124456931	0.30931703110335157	0.32613449636535846	0.3671265394168057	-1.2985044809389286	1.6702346335316482	C3
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/60	0.15505575022734838	0.21564920893394007	0.18712205326315617	0.26384856991258165	-0.8943954900917614	1.6671268516570783	SIAH2
GO_Biological_Process_2018	nucleic acid-templated transcription (GO:0097659)	1/77	0.19451785810920358	0.24616778627174069	0.23284608549581565	0.2951315080545719	-1.0181302910217649	1.6669147846904897	ESR1
GO_Biological_Process_2018	cellular protein catabolic process (GO:0044257)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-0.9142258722698042	1.663161984092011	SIAH2
GO_Biological_Process_2018	cell-cell junction organization (GO:0045216)	1/73	0.18539874543828835	0.23832804027161664	0.22231962431911717	0.2894416834186589	-0.9788992487146856	1.6496864276711214	CDH1
GO_Biological_Process_2018	negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/68	0.1738571648836952	0.22853804738743805	0.20896241488372377	0.2791874887380899	-0.9405170250498344	1.645454482145077	PRKCD
GO_Biological_Process_2018	regulation of endopeptidase activity (GO:0052548)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-0.9467160852208406	1.6437443000301877	SERPINB2
GO_Biological_Process_2018	regulation of myeloid cell differentiation (GO:0045637)	1/66	0.1691956966257313	0.22458386441363368	0.20355683243544978	0.2742129230328788	-0.9244194934873938	1.642415435358728	ZBTB16
GO_Biological_Process_2018	positive regulation of DNA metabolic process (GO:0051054)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-1.043283964889756	1.6381380977443072	IGF1R
GO_Biological_Process_2018	positive regulation of endocytosis (GO:0045807)	1/65	0.1668552851032515	0.22256474199533524	0.20084048836835977	0.27190199006679955	-0.9148236249417906	1.6381091624488748	TF
GO_Biological_Process_2018	regulation of signal transduction (GO:0009966)	2/234	0.13952221020282585	0.20269269396667217	0.1899304564562631	0.2664256833250505	-0.8298708967262007	1.6344568533387287	ESR1;IGF1R
GO_Biological_Process_2018	interferon-gamma-mediated signaling pathway (GO:0060333)	1/71	0.18080124187337474	0.23426552007440424	0.21700346535021475	0.2857153865273426	-0.9534455188783404	1.6307321813672695	PRKCD
GO_Biological_Process_2018	negative regulation of cellular amide metabolic process (GO:0034249)	1/76	0.19224752390490013	0.24443327922385916	0.2302276303785053	0.2936393094811924	-0.9875573057928352	1.62845390148179	GRB7
GO_Biological_Process_2018	regulation of actin filament polymerization (GO:0030833)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-0.9350790315008786	1.6235393610627984	PRKCD
GO_Biological_Process_2018	positive regulation of lymphocyte proliferation (GO:0050671)	1/72	0.18310317023547487	0.23649617074787957	0.21966597959182427	0.28736400219476216	-0.9549342679950484	1.6211971715395892	VAV3
GO_Biological_Process_2018	regulation of actin filament-based process (GO:0032970)	1/63	0.1621550194818512	0.22026056812951453	0.1953805466064661	0.26852469727532874	-0.8882140073528254	1.6158411346417034	PRKCD
GO_Biological_Process_2018	regulation of DNA replication (GO:0006275)	1/62	0.15979513019502112	0.21961725313480973	0.19263688946232238	0.2679164930235373	-0.8805125731973349	1.6147391829079074	IGF1R
GO_Biological_Process_2018	water-soluble vitamin metabolic process (GO:0006767)	1/78	0.1967819247644431	0.24864692819073056	0.2354558148635535	0.297975914772975	-0.9908434824835756	1.6107737678607514	VNN2
GO_Biological_Process_2018	positive regulation of cell projection organization (GO:0031346)	1/64	0.16450839856698027	0.2208803045009701	0.19811506965989487	0.2700063240348068	-0.8854014927073887	1.597966996131787	TENM3
GO_Biological_Process_2018	regulation of actin cytoskeleton organization (GO:0032956)	1/76	0.19224752390490013	0.24443327922385916	0.2302276303785053	0.2936393094811924	-0.967197616654528	1.5948813533210382	PRKCD
GO_Biological_Process_2018	hemopoiesis (GO:0030097)	1/77	0.19451785810920358	0.24616778627174069	0.23284608549581565	0.2951315080545719	-0.9711272741177632	1.5899599740014692	ZBTB16
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	2/222	0.12816843778654474	0.19078427248038854	0.1753244646220675	0.25295393715415115	-0.7718182006386064	1.5856309986389563	CCND1;ODF2
GO_Biological_Process_2018	epidermis development (GO:0008544)	1/82	0.20577585497027492	0.2556514051841068	0.24580804286112592	0.30585275562109565	-0.9948600853095334	1.5728417457082486	S100A7
GO_Biological_Process_2018	negative regulation of defense response (GO:0031348)	1/81	0.2035366890879255	0.25481167681514477	0.24323293269905163	0.30497667715342625	-0.9825553349953392	1.5641386807687283	PRKCD
GO_Biological_Process_2018	transforming growth factor beta receptor signaling pathway (GO:0007179)	1/77	0.19451785810920358	0.24616778627174069	0.23284608549581565	0.2951315080545719	-0.9549726933944048	1.5635111887274178	FOS
GO_Biological_Process_2018	lipid biosynthetic process (GO:0008610)	1/73	0.18539874543828835	0.23832804027161664	0.22231962431911717	0.2894416834186589	-0.9145639701856036	1.5412656316093991	XBP1
GO_Biological_Process_2018	protein tetramerization (GO:0051262)	1/91	0.2256521127702935	0.2736703451008768	0.26860108485341844	0.326244238681872	-1.0294447890022993	1.5325970370395057	IGF1R
GO_Biological_Process_2018	peptidyl-threonine phosphorylation (GO:0018107)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-0.8797614573490213	1.5274937264495427	PRKCD
GO_Biological_Process_2018	C-terminal protein lipidation (GO:0006501)	1/76	0.19224752390490013	0.24443327922385916	0.2302276303785053	0.2936393094811924	-0.9173918920454956	1.512753130401769	VNN2
GO_Biological_Process_2018	intracellular steroid hormone receptor signaling pathway (GO:0030518)	1/67	0.1715296507297171	0.22731165096702355	0.2062641314419423	0.2774014308996419	-0.8570923777266293	1.5110531220622272	ESR1
GO_Biological_Process_2018	B cell receptor signaling pathway (GO:0050853)	1/105	0.25560360768751905	0.2946491375747215	0.3027220877405368	0.3504524169155359	-1.1049933103610954	1.5073516978844228	VAV3
GO_Biological_Process_2018	positive regulation of cell cycle (GO:0045787)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-0.9592400848060616	1.5061745226481424	CCND1
GO_Biological_Process_2018	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	1/75	0.18997090512241283	0.2426744320921105	0.2276004209211853	0.2921170756704977	-0.9055117809956174	1.5039503453272465	C3
GO_Biological_Process_2018	glucose homeostasis (GO:0042593)	1/75	0.18997090512241283	0.2426744320921105	0.2276004209211853	0.2921170756704977	-0.9052858604606931	1.503575117446564	IRS1
GO_Biological_Process_2018	glucose metabolic process (GO:0006006)	1/65	0.1668552851032515	0.22256474199533524	0.20084048836835977	0.27190199006679955	-0.8373781997278752	1.499433184726135	APOD
GO_Biological_Process_2018	protein catabolic process (GO:0030163)	1/82	0.20577585497027492	0.2556514051841068	0.24580804286112592	0.30585275562109565	-0.9456247901727081	1.4950023301995126	SIAH2
GO_Biological_Process_2018	ephrin receptor signaling pathway (GO:0048013)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-0.9499556836418768	1.491596390736185	VAV3
GO_Biological_Process_2018	regulation of gene expression, epigenetic (GO:0040029)	1/75	0.18997090512241283	0.2426744320921105	0.2276004209211853	0.2921170756704977	-0.8874968562685769	1.4740296387910077	DIRAS3
GO_Biological_Process_2018	divalent metal ion transport (GO:0070838)	1/89	0.221277826296911	0.26997219825147084	0.26359501664479695	0.3220838659153067	-0.9696610453064002	1.4625748897496458	ITPR1
GO_Biological_Process_2018	phagocytosis, engulfment (GO:0006911)	1/105	0.25560360768751905	0.2946491375747215	0.3027220877405368	0.3504524169155359	-1.0715945070604356	1.4617914737722009	C3
GO_Biological_Process_2018	regulation of humoral immune response (GO:0002920)	1/114	0.2742541748020424	0.3074513789046281	0.3238283495766077	0.3650347232433406	-1.1200635919767674	1.449026221145105	C3
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/64	0.16450839856698027	0.2208803045009701	0.19811506965989487	0.2700063240348068	-0.8028607592445345	1.4489980041021546	MUC1
GO_Biological_Process_2018	positive regulation of cell cycle arrest (GO:0071158)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-0.9224363619667794	1.448386247786445	MUC1
GO_Biological_Process_2018	regulation of cell cycle G2/M phase transition (GO:1902749)	1/85	0.21245632134342962	0.2603787998419476	0.2534819795539308	0.3107219100672328	-0.9321905286734978	1.4439807085039489	ODF2
GO_Biological_Process_2018	cellular transition metal ion homeostasis (GO:0046916)	1/94	0.23216832994944517	0.2782605719247027	0.2760477402798289	0.33133859842129687	-0.9887585635346028	1.4438768236810493	TF
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	3/480	0.15100824318515527	0.2132958720899508	0.22368632149998505	0.290293554175936	-0.7634307086788071	1.4432053315276432	IRS1;ESR1;IGF1R
GO_Biological_Process_2018	regulation of protein activation cascade (GO:2000257)	1/109	0.2639501548347211	0.30016659979066607	0.31218114735413005	0.35634122562131093	-1.0795666839416074	1.4379774263712648	C3
GO_Biological_Process_2018	extracellular matrix disassembly (GO:0022617)	1/79	0.19903974086040027	0.2503354765451023	0.23805684694787665	0.2998706804675727	-0.8894090815735288	1.4357292960020152	CDH1
GO_Biological_Process_2018	positive regulation of vasculature development (GO:1904018)	1/105	0.25560360768751905	0.2946491375747215	0.3027220877405368	0.3504524169155359	-1.052317478017978	1.4354951494552508	XBP1
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	1/79	0.19903974086040027	0.2503354765451023	0.23805684694787665	0.2998706804675727	-0.8889358812193193	1.4349654319652154	BAG4
GO_Biological_Process_2018	negative regulation of cell communication (GO:0010648)	1/79	0.19903974086040027	0.2503354765451023	0.23805684694787665	0.2998706804675727	-0.8831862782908021	1.4256841310027306	IGF1R
GO_Biological_Process_2018	neutrophil activation involved in immune response (GO:0002283)	3/484	0.15366190781099667	0.21554983625811056	0.22726485919912487	0.2921170756704977	-0.7610867205127543	1.4255158033641404	C3;PRKCD;S100A7
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	2/258	0.162842764898822	0.22045988935637853	0.21960574552274406	0.28736400219476216	-0.7835340150301355	1.4220908693612755	VAV3;SPDEF
GO_Biological_Process_2018	negative regulation of protein binding (GO:0032091)	1/68	0.1738571648836952	0.22853804738743805	0.20896241488372377	0.2791874887380899	-0.8120081896443342	1.4206255491419555	PRKCD
GO_Biological_Process_2018	negative regulation of cell cycle process (GO:0010948)	1/82	0.20577585497027492	0.2556514051841068	0.24580804286112592	0.30585275562109565	-0.8984637349057402	1.4204422211039085	CCND1
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-0.8147981781044035	1.4147006497958377	SIAH2
GO_Biological_Process_2018	positive regulation of protein catabolic process (GO:0045732)	1/82	0.20577585497027492	0.2556514051841068	0.24580804286112592	0.30585275562109565	-0.8908528753501577	1.4084096973284488	OAZ3
GO_Biological_Process_2018	regulation of protein catabolic process (GO:0042176)	1/92	0.2278301971563309	0.2746769388793045	0.2710916023480809	0.3273180087610163	-0.9470301947848924	1.4008041416921673	OAZ3
GO_Biological_Process_2018	positive regulation of cytokine secretion (GO:0050715)	1/74	0.18768798465709333	0.24089087794571842	0.22496442849521892	0.29056419845262027	-0.8355141579252847	1.3977937560949567	XBP1
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	2/262	0.1667980326114495	0.22256474199533524	0.2245966996879779	0.2905496988027016	-0.7784408445563001	1.3941654324427613	SIAH2;ESR1
GO_Biological_Process_2018	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/101	0.2471641225494361	0.28776965696827184	0.29313563521167285	0.34276261506099487	-0.9961437194843532	1.3923127655637837	FOS
GO_Biological_Process_2018	protein transport (GO:0015031)	2/327	0.23291300023519892	0.2787431647455025	0.30631206818600215	0.3534357709275325	-0.9434109794261228	1.3746349725937317	TF;MYO6
GO_Biological_Process_2018	skin development (GO:0043588)	1/95	0.23432841103182747	0.27961589310532864	0.2785134148928877	0.33331634821982903	-0.945698201696192	1.3722380519068262	S100A7
GO_Biological_Process_2018	cellular response to acid chemical (GO:0071229)	1/92	0.2278301971563309	0.2746769388793045	0.2710916023480809	0.3273180087610163	-0.9251407192767904	1.3684262216215373	XBP1
GO_Biological_Process_2018	C-terminal protein amino acid modification (GO:0018410)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-0.8686578715706911	1.3639446221871119	VNN2
GO_Biological_Process_2018	negative regulation of translation (GO:0017148)	1/89	0.221277826296911	0.26997219825147084	0.26359501664479695	0.3220838659153067	-0.8920593932449995	1.345525506093907	GRB7
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	3/486	0.15499443195797238	0.21564920893394007	0.22905858158203235	0.29352632702728976	-0.7199604732690351	1.34226988930646	XBP1;CCND1;ESR1
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	2/262	0.1667980326114495	0.22256474199533524	0.2245966996879779	0.2905496988027016	-0.7481778968869387	1.3399653531181768	C3;CCND1
GO_Biological_Process_2018	negative regulation of signaling (GO:0023057)	1/84	0.21023565435384178	0.2584344770714646	0.25093253831074047	0.30892752072999036	-0.8557417525645968	1.3345516953932066	IGF1R
GO_Biological_Process_2018	regulation of protein serine/threonine kinase activity (GO:0071900)	1/81	0.2035366890879255	0.25481167681514477	0.24323293269905163	0.30497667715342625	-0.8361488041041442	1.3310728065855042	DIRAS3
GO_Biological_Process_2018	cellular response to lipopolysaccharide (GO:0071222)	1/92	0.2278301971563309	0.2746769388793045	0.2710916023480809	0.3273180087610163	-0.8918130823898365	1.3191294916533212	XBP1
GO_Biological_Process_2018	regulation of JNK cascade (GO:0046328)	1/91	0.2256521127702935	0.2736703451008768	0.26860108485341844	0.326244238681872	-0.8787379460390194	1.308230598494558	IGF1R
GO_Biological_Process_2018	negative regulation of cellular protein metabolic process (GO:0032269)	1/90	0.22346799463679926	0.27183047108804687	0.26610223205492933	0.32417536490996623	-0.8704948523125715	1.304425285839116	GRB7
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	1/94	0.23216832994944517	0.2782605719247027	0.2760477402798289	0.33133859842129687	-0.8926773368221189	1.3035701183261328	MUC1
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	2/308	0.2133144198755863	0.2610379162141183	0.28241784592174846	0.33573748527316377	-0.8405845238081227	1.2986930460300667	VAV3;SPDEF
GO_Biological_Process_2018	epithelial cell differentiation (GO:0030855)	1/97	0.23863068361326603	0.2818608799200171	0.2834201102674072	0.33573748527316377	-0.889573482567678	1.2746148488841935	WT1
GO_Biological_Process_2018	epithelium development (GO:0060429)	1/116	0.27833599726321046	0.3103198875095986	0.32843293779394805	0.36818823150215624	-0.9959361991866176	1.2737289702158885	WT1
GO_Biological_Process_2018	positive regulation of angiogenesis (GO:0045766)	1/104	0.2535024888447513	0.29388979858957653	0.30033748292728296	0.34967864083676486	-0.9235032723963572	1.2673989337353169	XBP1
GO_Biological_Process_2018	regulation of Wnt signaling pathway (GO:0030111)	1/110	0.26602238806063255	0.30070491854287856	0.3145262018895937	0.35701790325907923	-0.9519574192552102	1.2605580329622974	ESR1
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	1/90	0.22346799463679926	0.27183047108804687	0.26610223205492933	0.32417536490996623	-0.8392922743460902	1.2576686260211782	PRKCD
