Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	cellular response to angiotensin (GO:1904385)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.403177897983681	8.446588634781879	PRKCD
GO_Biological_Process_2018	kidney mesenchyme development (GO:0072074)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.3889592525832524	8.396613537748063	WT1
GO_Biological_Process_2018	regulation of B cell proliferation (GO:0030888)	2/44	0.009552031022254957	0.09197053867467804	0.015520820712721886	0.157544674761392	-1.803317980330632	8.387234585715088	VAV3;IKZF3
GO_Biological_Process_2018	negative regulation of inclusion body assembly (GO:0090084)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.526973873511871	8.382921463340871	HSPA2
GO_Biological_Process_2018	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.648749570786588	8.353113660960624	XBP1
GO_Biological_Process_2018	mesenchymal to epithelial transition (GO:0060231)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.5178300519266865	8.352587972746893	WT1
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	2/32	0.005139207564490512	0.0782485796915975	0.008683834725703866	0.13662566635107404	-1.5844087834360834	8.351191147448082	FGB;FGG
GO_Biological_Process_2018	negative regulation of necrotic cell death (GO:0060547)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.2972836715943834	8.341197031212008	YBX3
GO_Biological_Process_2018	regulation of receptor-mediated endocytosis (GO:0048259)	2/37	0.006826749502459104	0.0785908723209926	0.011319354016427415	0.13877234014944792	-1.6700093506229168	8.328180708466919	TF;TNK2
GO_Biological_Process_2018	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.3679784039967826	8.322870933271197	GSTM2
GO_Biological_Process_2018	regulation of apoptotic cell clearance (GO:2000425)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.3639463389358766	8.308699200522353	C3
GO_Biological_Process_2018	prepulse inhibition (GO:0060134)	1/7	0.02321908706976985	0.12001889096508146	0.03265126937286786	0.16807531799475725	-2.204515892654893	8.295109677435889	CTNNA2
GO_Biological_Process_2018	epidermal growth factor receptor signaling pathway (GO:0007173)	2/58	0.016197222660661616	0.12001889096508146	0.02558230346994278	0.16807531799475725	-2.0103411995111635	8.28846687595457	GRB7;REPS2
GO_Biological_Process_2018	peptidyl-tyrosine autophosphorylation (GO:0038083)	2/46	0.010405903448554847	0.09725913718253243	0.016826448826125186	0.16546008012356428	-1.8129959714683312	8.277019164418283	TNK2;IGF1R
GO_Biological_Process_2018	branching morphogenesis of an epithelial tube (GO:0048754)	2/44	0.009552031022254957	0.09197053867467804	0.015520820712721886	0.157544674761392	-1.7708746217315154	8.236340477029177	WT1;MYC
GO_Biological_Process_2018	response to axon injury (GO:0048678)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.5457867023030167	8.228000707801371	APOD
GO_Biological_Process_2018	regulation of immunoglobulin production (GO:0002637)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.4777238172013827	8.21954052836422	XBP1
GO_Biological_Process_2018	regulation of immunoglobulin secretion (GO:0051023)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.395474818175283	8.171065302943063	XBP1
GO_Biological_Process_2018	G1 DNA damage checkpoint (GO:0044783)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.4630958551914626	8.171014084152322	CCND1
GO_Biological_Process_2018	negative regulation of nucleocytoplasmic transport (GO:0046823)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.5199613548043738	8.144533001215498	APOD
GO_Biological_Process_2018	negative regulation of gene silencing by miRNA (GO:0060965)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.4477149326790135	8.119989787143505	ESR1
GO_Biological_Process_2018	metanephric mesenchyme development (GO:0072075)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.511846260422371	8.118304958521037	WT1
GO_Biological_Process_2018	negative regulation of transcription by competitive promoter binding (GO:0010944)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.3722734463932342	8.091924448482573	MUC1
GO_Biological_Process_2018	peptidyl-arginine omega-N-methylation (GO:0035247)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.3708485678393747	8.087064127837992	PRMT8
GO_Biological_Process_2018	peptidyl-arginine methylation (GO:0018216)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.3621099002890458	8.057256165478014	PRMT8
GO_Biological_Process_2018	regulation of organ morphogenesis (GO:2000027)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.3582295422053576	8.044020100936633	WT1
GO_Biological_Process_2018	homotypic cell-cell adhesion (GO:0034109)	2/39	0.007562922128339693	0.08332238425771814	0.01246010086381464	0.14664126891416587	-1.6416994967680285	8.018877315187833	FGB;FGG
GO_Biological_Process_2018	stress granule assembly (GO:0034063)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.4735528489493994	7.994540380593629	GRB7
GO_Biological_Process_2018	regulation of cytoplasmic translation (GO:2000765)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.4082311894647392	7.989007380909133	YBX3
GO_Biological_Process_2018	adipose tissue development (GO:0060612)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.3420603906645763	7.988866445331293	XBP1
GO_Biological_Process_2018	brain morphogenesis (GO:0048854)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.4700741050242243	7.983297055513525	CTNNA2
GO_Biological_Process_2018	regulation of histone H4 acetylation (GO:0090239)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.2643428444730724	7.9586170259900575	MUC1
GO_Biological_Process_2018	regulation of monocyte chemotactic protein-1 production (GO:0071637)	1/8	0.026492448805104155	0.12001889096508146	0.036658236845852926	0.16807531799475725	-2.1906917400409904	7.954172862617606	APOD
GO_Biological_Process_2018	regulation of fatty acid beta-oxidation (GO:0031998)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.394689542673135	7.944084652293597	IRS1
GO_Biological_Process_2018	regulation of exocytosis (GO:0017157)	2/52	0.013161124211021636	0.11398258032297627	0.021011561344862238	0.16807531799475725	-1.8295332231736328	7.922771541153667	FGB;FGG
GO_Biological_Process_2018	response to leptin (GO:0044321)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.2529165193504657	7.91845625886628	CCND1
GO_Biological_Process_2018	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	2/42	0.00873119710941355	0.08676052706617253	0.014261256681143846	0.15068151077311537	-1.655163622670019	7.8468870827391575	FGB;FGG
GO_Biological_Process_2018	zymogen activation (GO:0031638)	2/37	0.006826749502459104	0.0785908723209926	0.011319354016427415	0.13877234014944792	-1.5726752474383152	7.842784623639271	FGB;FGG
GO_Biological_Process_2018	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.2935068368599865	7.8232482322667645	APOD
GO_Biological_Process_2018	regulation of insulin receptor signaling pathway (GO:0046626)	2/35	0.006125279701615983	0.07857218846563775	0.010227623912844671	0.13877234014944792	-1.522481473907633	7.757546834771472	IRS1;PRKCD
GO_Biological_Process_2018	cell morphogenesis (GO:0000902)	2/60	0.01726959718237159	0.12001889096508146	0.02718795634018295	0.16807531799475725	-1.9058138543536127	7.73533196930385	TENM3;CDH1
GO_Biological_Process_2018	response to laminar fluid shear stress (GO:0034616)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.3293151750196266	7.727213320342188	ASS1
GO_Biological_Process_2018	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.3780187742753847	7.685773572547282	MYC
GO_Biological_Process_2018	pantothenate metabolic process (GO:0015939)	1/9	0.029755004125555356	0.12001889096508146	0.04064888209360127	0.16807531799475725	-2.186375787382327	7.684581691834136	VNN2
GO_Biological_Process_2018	post-translational protein modification (GO:0043687)	6/358	0.0012561637595029413	0.05522579128598216	0.0038484806110907	0.1189489042227294	-1.1475769189174452	7.665461325962798	C3;TF;GAN;ZBTB16;FGG;ASB6
GO_Biological_Process_2018	positive regulation of lamellipodium assembly (GO:0010592)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.4828111189356816	7.649887711053426	FSCN1
GO_Biological_Process_2018	skeletal muscle thin filament assembly (GO:0030240)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.3041446489327875	7.643713231327139	ACTA1
GO_Biological_Process_2018	positive regulation of glucose import in response to insulin stimulus (GO:2001275)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.3023597372520013	7.637792008873724	IRS1
GO_Biological_Process_2018	positive regulation of secretion by cell (GO:1903532)	2/53	0.013647962357016177	0.11558094611194313	0.021747144143204937	0.16807531799475725	-1.7667762245185479	7.586828708082441	FGB;FGG
GO_Biological_Process_2018	regulation of response to DNA damage stimulus (GO:2001020)	2/37	0.006826749502459104	0.0785908723209926	0.011319354016427415	0.13877234014944792	-1.5207028828850393	7.583603294094887	MYC;PRKCD
GO_Biological_Process_2018	positive regulation of immunoglobulin secretion (GO:0051024)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.2217698925443874	7.578550499613137	XBP1
GO_Biological_Process_2018	positive regulation of peptide secretion (GO:0002793)	2/36	0.006471646476541803	0.0785908723209926	0.010767307928514292	0.13877234014944792	-1.5006616801613468	7.563822169242097	FGB;FGG
GO_Biological_Process_2018	epithelial cell morphogenesis (GO:0003382)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.2597245368422567	7.496355035442741	POF1B
GO_Biological_Process_2018	adrenal gland development (GO:0030325)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.2565589027350508	7.485853438105093	WT1
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.3121714051042543	7.472954407588648	MUC1
GO_Biological_Process_2018	ATF6-mediated unfolded protein response (GO:0036500)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.184939732454867	7.45292127532492	XBP1
GO_Biological_Process_2018	cellular response to organonitrogen compound (GO:0071417)	3/98	0.004355626054311229	0.07596679489605158	0.008433373461625175	0.13662566635107404	-1.362638430488569	7.407693481415351	XBP1;CDH1;WT1
GO_Biological_Process_2018	skeletal muscle fiber development (GO:0048741)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-2.3453395489519258	7.39627786711589	ACTA1
GO_Biological_Process_2018	positive regulation of protein secretion (GO:0050714)	3/83	0.0027267368830795643	0.06600101583659256	0.005410394471170435	0.12241648830084792	-1.2521142091361817	7.393295746302132	FGB;XBP1;FGG
GO_Biological_Process_2018	positive regulation of peptide hormone secretion (GO:0090277)	2/40	0.00794387138050279	0.08332238425771814	0.013048587488124926	0.14664126891416587	-1.5282226053615668	7.389498117768726	FGB;FGG
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	2/68	0.02184926423917517	0.12001889096508146	0.03400091817108095	0.16807531799475725	-1.9319452051764128	7.386962563585452	IRS1;IGF1R
GO_Biological_Process_2018	regulation of ceramide biosynthetic process (GO:2000303)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.2797023749412646	7.368014271433084	PRKCD
GO_Biological_Process_2018	phosphatidylinositol 3-kinase signaling (GO:0014065)	2/31	0.004828397980681248	0.07596679489605158	0.008194692757936137	0.13571561339459154	-1.3814119650876922	7.367402304806125	IRS1;IGF1R
GO_Biological_Process_2018	mesonephros development (GO:0001823)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.2752910768708063	7.353756924730307	ZBTB16
GO_Biological_Process_2018	positive regulation of leukocyte apoptotic process (GO:2000108)	1/10	0.033006788160982355	0.12001889096508146	0.04462327048586599	0.16807531799475725	-2.1558243350404545	7.3536074308255985	CDKN2A
GO_Biological_Process_2018	regulation of gene expression by genetic imprinting (GO:0006349)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.2123477710361548	7.339188508672246	DIRAS3
GO_Biological_Process_2018	inositol lipid-mediated signaling (GO:0048017)	2/40	0.00794387138050279	0.08332238425771814	0.013048587488124926	0.14664126891416587	-1.512267263434118	7.312348382692439	IRS1;IGF1R
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	3/77	0.0022020860907298306	0.06161801330094401	0.00442029952559615	0.12241648830084792	-1.193936971036713	7.304924439670332	FGB;SIAH2;FGG
GO_Biological_Process_2018	regulation of T cell chemotaxis (GO:0010819)	1/11	0.03624783594857726	0.12001889096508146	0.04858146712781943	0.16807531799475725	-2.20105052572874	7.301711302771205	S100A7
GO_Biological_Process_2018	response to glucose (GO:0009749)	2/48	0.011292349343219625	0.10349492990290608	0.018177320391000548	0.16807531799475725	-1.6275646141494051	7.29739725724386	XBP1;IGF1R
GO_Biological_Process_2018	positive regulation of cell-cell adhesion (GO:0022409)	2/34	0.005787710095448451	0.07857218846563775	0.0097004106798956	0.13877234014944792	-1.4136487355760154	7.283144521084621	FGB;FGG
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.2378781426684595	7.232838055596707	PRKCD
GO_Biological_Process_2018	regulation of inclusion body assembly (GO:0090083)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.235153071396951	7.224030605887548	HSPA2
GO_Biological_Process_2018	regulation of macromolecule biosynthetic process (GO:0010556)	1/14	0.04590691032890524	0.12256009148437023	0.06035955380133352	0.16942856472657633	-2.3378882032922816	7.203359973612923	IGF2BP3
GO_Biological_Process_2018	relaxation of muscle (GO:0090075)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-2.227445327764495	7.199119123709552	GSTM2
